Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-06 21:20:00,38292.418930854794,37073.76426,1218.6546708547903,24406.021307375955,31909.17459,-7503.153282624044,21636.59460724734,16094.11765,5542.4769572473415,84335.03484547809
2017-12-06 21:30:00,37986.35018281731,36599.23954,1387.110642817308,24210.94560845985,31673.51948,-7462.573871540149,21463.654751053018,16048.01921,5415.635541053018,83660.95054233017
2017-12-06 21:40:00,37622.8741351946,36173.38403,1449.4901051946,23979.280845285208,31371.58638,-7392.305534714793,21258.277704853404,16024.96999,5233.307714853405,82860.43268533322
2017-12-06 21:50:00,37329.58978447228,36045.62738,1283.9624044722805,23792.35339821601,30789.81283,-6997.459431783987,21092.56149317487,15754.14166,5338.419833174872,82214.50467586317
2017-12-06 22:00:00,35680.94571397369,35631.93916,49.00655397368973,22741.575112688428,30417.91961,-7676.344497311573,20161.018268667904,15368.06723,4792.951038667903,78583.53909533002
2017-12-06 22:10:00,35676.42799065515,35053.9924,622.43559065515,22738.695700662458,29861.92083,-7123.225129337541,20158.46559242754,15143.33733,5015.128262427539,78573.58928374515
2017-12-06 22:20:00,35250.80578195455,34330.03802,920.7677619545502,22467.42151677774,29328.01473,-6860.593213222259,19917.97372895647,15039.61585,4878.357878956469,77636.20102768876
2017-12-06 22:30:00,34744.238256722245,33648.6692,1095.5690567222482,22144.5560995585,28525.31451,-6380.7584104415,19631.744848915245,14613.20528,5018.539568915245,76520.539205196
2017-12-06 22:40:00,34261.24591740695,32736.12167,1525.1242474069513,21836.716541396505,27880.94508,-6044.228538603496,19358.836797244723,14325.09004,5033.746757244724,75456.79925604818
2017-12-06 22:50:00,34162.66753048673,32048.6692,2113.998330486731,21773.88671035433,27291.8073,-5517.92058964567,19303.136461398073,13985.11405,5318.022411398073,75239.69070223914
2017-12-06 23:00:00,32104.010000082304,31081.36882,1022.6411800823043,20461.782618879563,26481.74287,-6019.960251120436,18139.920878153036,13714.28571,4425.635168153036,70705.7134971149
2017-12-06 23:10:00,32090.719999468165,30193.15589,1897.5641094681632,20453.31211617381,25653.26787,-5199.955753826191,18132.411549579738,13541.41657,4590.994979579738,70676.44366522171
2017-12-06 23:20:00,31522.268072354935,29304.94297,2217.3251023549346,20091.004112848233,24725.37588,-4634.371767151766,17811.215755632464,13028.57143,4782.644325632464,69424.48794083564
2017-12-06 23:30:00,30516.622443413762,28422.81369,2093.808753413763,19450.046729301193,24055.23167,-4605.184940698808,17242.9897882095,12677.07083,4565.918958209499,67209.65896092445
2017-12-06 23:40:00,30091.070462256295,27850.95057,2240.1198922562944,19178.81730557951,23558.14667,-4379.32936442049,17002.53760582736,12388.95558,4613.582025827362,66272.42537366317
2017-12-06 23:50:00,28922.203608882806,27260.8365,1661.367108882805,18433.82939085855,22888.00245,-4454.173059141449,16342.085773260764,12302.52101,4039.5647632607634,63698.11877300212
2017-12-07 00:00:00,27769.36534019569,26476.04563,1293.3197101956903,17699.05744029721,22250.99724,-4551.939799702792,15690.690667813262,12048.97959,3641.711077813261,61159.11344830616
2017-12-07 00:10:00,27306.71246840979,25861.59696,1445.1155084097918,17404.181426663425,21514.57502,-4110.393593336576,15429.275147190605,11709.0036,3720.271547190605,60140.16904226382
2017-12-07 00:20:00,26580.082845496778,25253.23194,1326.8509054967762,16941.05743098667,21017.49003,-4076.4325990133293,15018.703263263007,11484.27371,3534.4295532630076,58539.84353974646
2017-12-07 00:30:00,26096.20864809078,24876.04563,1220.1630180907778,16632.65581255393,20479.90181,-3847.245997446069,14745.296930038527,11432.41297,3312.883960038527,57474.161390683235
2017-12-07 00:40:00,25540.901246444624,24438.02281,1102.8784364446255,16278.725592026673,20074.86959,-3796.143997973326,14431.528265971696,11369.02761,3062.5006559716967,56251.155104442994
2017-12-07 00:50:00,25286.096111605857,24091.25475,1194.841361605857,16116.323223000752,19555.69193,-3439.3687069992484,14287.55419590037,11063.62545,3223.92874590037,55689.97353050698
2017-12-07 01:00:00,24845.35433193623,23415.96958,1429.384751936228,15835.412443112666,19235.34827,-3399.935826887333,14038.519230770378,10804.32173,3234.1975007703786,54719.286005819275
2017-12-07 01:10:00,24295.7742190274,23257.79468,1037.9795390274012,15485.132562126744,19099.11016,-3613.977597873256,13727.986690930435,10608.40336,3119.5833309304344,53508.89347208458
2017-12-07 01:20:00,23943.94644121815,22947.52852,996.4179212181516,15260.891929607693,18760.35594,-3499.4640103923084,13529.191336325826,10740.93637,2788.254966325827,52734.02970715167
2017-12-07 01:30:00,23755.82134742159,22728.51711,1027.304237421591,15140.988690902881,18414.2375,-3273.2488090971183,13422.893888852568,10533.4934,2889.4004888525687,52319.70392717704
2017-12-07 01:40:00,23379.39317820511,22473.0038,906.3893782051127,14901.068775287647,18281.6815,-3380.6127247123513,13210.198427884377,10285.71429,2924.4841378843776,51490.660381377136
2017-12-07 01:50:00,23070.142873708675,22187.07224,883.070633708674,14703.965282440113,18009.20528,-3305.2399975598855,13035.460877805875,10164.70588,2870.754997805876,50809.56903395466
2017-12-07 02:00:00,22872.448106756616,22083.65019,788.7979167566155,14577.96272555539,17582.08039,-3004.1176644446095,12923.756220645413,10130.13205,2793.624170645413,50374.16705295742
2017-12-07 02:10:00,22781.40531149545,21785.55133,995.8539814954529,14519.93577236031,17431.11384,-2911.178067639692,12872.313765246254,10187.7551,2684.5586652462534,50173.654849102015
2017-12-07 02:20:00,22767.299146560792,21298.85932,1468.4398265607924,14510.945079905432,17258.05462,-2747.109540094567,12864.34327446307,9991.836735,2872.506539463069,50142.587500929294
2017-12-07 02:30:00,22708.546949236938,20599.23954,2109.307409236939,14473.498832847226,16992.94262,-2519.4437871527753,12831.146168840762,9842.016807,2989.1293618407617,50013.19195092493
2017-12-07 02:40:00,22549.16430387488,20678.327,1870.8373038748796,14371.914854938796,16967.16784,-2595.2529850612027,12741.089238998942,9772.869148,2968.2200909989424,49662.16839781262
2017-12-07 02:50:00,22421.91771806361,21000.76046,1421.1572580636093,14290.813086721737,16764.65173,-2473.8386432782645,12669.190339184695,9859.303721,2809.886618184695,49381.921143970045
2017-12-07 03:00:00,22292.331620439767,20879.08745,1413.244170439768,14208.220209383324,16646.82418,-2438.6039706166757,12595.969531011538,9778.631453,2817.3380780115385,49096.52136083463
2017-12-07 03:10:00,22165.32044089227,20842.58555,1322.7348908922686,14127.26847948847,16573.18196,-2445.913480511532,12524.203644207162,9611.52461,2912.6790342071617,48816.7925645879
2017-12-07 03:20:00,22015.44861325729,20921.673,1093.7756132572904,14031.746307717613,16436.94385,-2405.197542282387,12439.520668617639,9565.42617,2874.0944986176382,48486.71558959254
2017-12-07 03:30:00,21729.470273851755,20830.41825,899.0520238517565,13849.475413377337,16370.66585,-2521.1904366226627,12277.932616232012,9611.52461,2666.4080062320118,47856.878303461104
2017-12-07 03:40:00,21749.4489600632,20556.65399,1192.7949700632016,13862.209010652827,16411.16907,-2548.9600593471732,12289.221292852912,9703.721489,2585.499803852912,47900.87926356894
2017-12-07 03:50:00,21819.446639041216,20848.6692,970.777439041216,13906.822667671706,16407.48696,-2500.6642923282925,12328.772500266326,9530.852341,2797.9201592663267,48055.04180697925
2017-12-07 04:00:00,21790.492430708688,20976.42586,814.0665707086882,13888.368439779288,16591.59251,-2703.224070220711,12312.41233067255,9496.278511,2816.13381967255,47991.273201160526
2017-12-07 04:10:00,21795.694237974174,20848.6692,947.0250379741738,13891.683858927594,16278.61307,-2386.9292110724055,12315.351538958965,9490.516206,2824.8353329589645,48002.729635860735
2017-12-07 04:20:00,21920.15749436217,20866.92015,1053.237344362169,13971.011646834542,16403.80485,-2432.793203165458,12385.67775749396,9634.57383,2751.1039274939612,48276.846898690674
2017-12-07 04:30:00,21877.732086202315,21092.01521,785.7168762023139,13943.971427270631,16425.89751,-2481.9260827293674,12361.705875251177,9565.42617,2796.279705251176,48183.409388724125
2017-12-07 04:40:00,21839.77707208054,20958.1749,881.6021720805365,13919.780453985539,16517.95029,-2598.169836014462,12340.259926502205,9502.040816,2838.219110502205,48099.817452568284
2017-12-07 04:50:00,21890.043932286622,21043.34601,846.6979222866212,13951.818494294768,16565.81774,-2613.9992457052304,12368.662511317287,9600.0,2768.6625113172868,48210.52493789868
2017-12-07 05:00:00,22534.398817532856,21256.27376,1278.1250575328559,14362.503937991294,16775.69807,-2413.1941320087044,12732.74620789563,9738.295318,2994.45088989563,49629.64896341978
2017-12-07 05:10:00,22455.584939275923,21292.77567,1162.8092692759237,14312.271196217289,16911.93618,-2599.6649837827117,12688.213530648223,9911.164466,2777.049064648223,49456.06966614143
2017-12-07 05:20:00,22435.169126982884,21183.26996,1251.899166982883,14299.258992659947,17066.58484,-2767.325847340053,12676.677862061715,9795.918367,2880.759495061715,49411.105981704546
2017-12-07 05:30:00,22591.117527494647,21511.78707,1079.3304574946487,14398.65412339363,17261.73673,-2863.082606606371,12764.794319985525,9991.836735,2772.9575849855246,49754.5659708738
2017-12-07 05:40:00,22485.828267612593,22369.58175,116.24651761259156,14331.547056463245,18064.43694,-3732.8898835367545,12705.30209943193,10112.84514,2592.456959431931,49522.67742350777
2017-12-07 05:50:00,22590.49261138383,22485.1711,105.32151138383051,14398.255827429528,18314.8205,-3916.5646725704737,12764.441219895985,10291.47659,2472.964629895985,49753.18965870934
2017-12-07 06:00:00,23250.681046438305,22351.3308,899.3502464383055,14819.032928033106,18377.41639,-3558.3834619668924,13137.471441869162,10124.36975,3013.101691869162,51207.18541634057
2017-12-07 06:10:00,23125.400718337427,22284.41065,840.9900683374253,14739.184372042266,18274.31728,-3535.1329079577336,13066.683548414945,9715.246098,3351.4374504149455,50931.26863879464
2017-12-07 06:20:00,23084.25781616784,22765.01901,319.23880616783936,14712.961569330026,18377.41639,-3664.454820669973,13043.436328206253,9674.909964,3368.5263642062528,50840.655713704116
2017-12-07 06:30:00,23104.529458154797,22844.10646,260.4229981547978,14725.88188463219,18263.27094,-3537.3890553678084,13054.890535382016,9467.466987,3587.4235483820157,50885.301878169004
2017-12-07 06:40:00,23056.299825166705,22637.26236,419.03746516670435,14695.142289610007,17887.69561,-3192.553320389992,13027.63905725252,9357.983193,3669.6558642525197,50779.08117202923
2017-12-07 06:50:00,22959.822685002782,21615.20913,1344.613555002783,14633.651707289595,17913.47039,-3279.8186827104037,12973.126001434273,8718.367347,4254.758654434274,50566.60039372665
2017-12-07 07:00:00,22848.790230631355,21815.96958,1032.8206506313545,14562.884163142213,18285.36361,-3722.4794468577875,12910.388669331534,8078.751501,4831.637168331535,50322.0630631051
2017-12-07 07:10:00,22884.3486522487,22120.15209,764.1965622487005,14585.547646408095,18281.6815,-3696.133853591904,12930.480457076708,7583.193277,5347.287180076708,50400.3767557335
2017-12-07 07:20:00,22879.922102137192,22345.24715,534.674952137193,14582.726344454444,18347.9595,-3765.2331555455567,12927.979296979085,7721.488595,5206.490701979085,50390.62774357072
2017-12-07 07:30:00,21921.607520124664,22393.91635,-472.3088298753355,13971.935833935897,18370.05216,-4398.116326064102,12386.497074227378,7635.054022,4751.443052227378,48280.04042828794
2017-12-07 07:40:00,21524.140416431062,22180.98859,-656.8481735689384,13718.60656217473,18219.08561,-4500.479047825269,12161.913858216292,7237.454982,4924.458876216292,47404.660836822084
2017-12-07 07:50:00,21782.46264629008,21992.39544,-209.93279370991877,13883.250583684377,18498.92605,-4615.675466315621,12307.875213532923,7162.545018,5145.330195532923,47973.58844350738
2017-12-07 08:00:00,23347.220052386634,22917.11027,430.109782386633,14880.562941073607,18789.81283,-3909.2498889263916,13192.019454081774,7346.938776,5845.080678081774,51419.80244754202
2017-12-07 08:10:00,23478.64071151674,23446.38783,32.25288151673885,14964.325092865336,19297.94415,-4333.619057134663,13266.27685552068,7404.561825,5861.715030520681,51709.24265990275
2017-12-07 08:20:00,23438.046145701985,24158.1749,-720.1287542980172,14938.451777313565,19662.47315,-4724.021372686437,13243.339465083762,7508.283313,5735.056152083762,51619.83738809931
2017-12-07 08:30:00,23450.917020682267,24444.10646,-993.1894393177317,14946.655146486471,19798.71126,-4852.0561135135285,13250.611972592149,7490.996399,5759.615573592149,51648.18413976089
2017-12-07 08:40:00,23384.29252369692,25058.55513,-1674.2626063030802,14904.191417674934,19979.1347,-5074.9432823250645,13212.966734384901,7606.242497,5606.724237384901,51501.45067575676
2017-12-07 08:50:00,23959.190639531527,25423.57414,-1464.3835004684734,15270.607957981925,20196.37926,-4925.771302018076,13537.804856918887,8084.513806,5453.291050918887,52767.60345443234
2017-12-07 09:00:00,25449.784890558672,26141.44487,-691.6599794413269,16220.651754298673,20752.37803,-4531.726275701327,14380.04424617253,8274.669868,6105.37437817253,56050.480891029874
2017-12-07 09:10:00,25819.873516811713,26816.73004,-996.8565231882858,16456.531104575788,21175.8208,-4719.289695424213,14589.157637244776,8205.522209,6383.6354282447755,56865.56225863228
2017-12-07 09:20:00,26245.14518382188,27193.91635,-948.7711661781177,16727.581867527468,21580.85302,-4853.271152472531,14829.451432046888,8240.096038,6589.355394046888,57802.17848339624
2017-12-07 09:30:00,26368.669784993803,28051.71103,-1683.0412450061958,16806.31139499949,21949.06413,-5142.7527350005075,14899.247276608308,8286.194478,6613.052798608309,58074.2284566016
2017-12-07 09:40:00,26431.84231118652,28155.13308,-1723.29076881348,16846.574978845798,22571.3409,-5724.765921154201,14934.942027102283,8574.309724,6360.632303102282,58213.3593171346
2017-12-07 09:50:00,26569.546550324045,28684.41065,-2114.864099675957,16934.342027476887,22670.7579,-5736.415872523114,15012.749877353219,8574.309724,6438.440153353218,58516.63845515415
2017-12-07 10:00:00,27091.19050809492,28647.90875,-1556.7182419050805,17266.816546028687,23193.61767,-5926.801123971312,15307.497484287866,8631.932773,6675.564711287865,59665.50453841147
2017-12-07 10:10:00,27338.17226289702,29231.93916,-1893.7668971029816,17424.23261266887,23351.94845,-5927.715837331129,15447.051063122597,8856.662665,6590.388398122597,60209.45593868849
2017-12-07 10:20:00,27644.24915994133,29603.04183,-1958.7926700586686,17619.313505428552,23745.93434,-6126.620834571448,15619.99552379901,8966.146459,6653.849064799011,60883.55818916889
2017-12-07 10:30:00,28767.24783631732,30028.89734,-1261.6495036826782,18335.06692057003,24110.46333,-5775.39640942997,16254.530185845242,9294.597839,6959.932346845242,63356.84494273259
2017-12-07 10:40:00,28990.897561881917,30266.1597,-1275.2621381180834,18477.612106273096,24500.76711,-6023.155003726904,16380.900328582926,9369.507803,7011.392525582925,63849.40999673794
2017-12-07 10:50:00,29340.140884886816,30278.327,-938.1861151131852,18700.205513028297,25049.40166,-6349.196146971703,16578.23537322426,9323.409364,7254.82600922426,64618.581771139376
2017-12-07 11:00:00,29478.749519062814,30466.92015,-988.1706309371875,18788.54898605867,25752.68487,-6964.13588394133,16656.554239215613,8361.104442,8295.449797215613,64923.8527443371
2017-12-07 11:10:00,29773.106074619205,31130.03802,-1356.9319453807948,18976.15981262587,25870.51243,-6894.35261737413,16822.876285207527,8654.981993,8167.8942922075275,65572.1421724526
2017-12-07 11:20:00,29968.517814603452,31184.79087,-1216.2730553965484,19100.707261518528,25866.83032,-6766.123058481473,16933.29094997892,8574.309724,8358.98122597892,66002.5160261009
2017-12-07 11:30:00,30260.88063882373,31330.79848,-1069.9178411762696,19287.047365294402,26305.00153,-7017.954164705599,17098.486466023664,8608.883553,8489.602913023664,66646.4144701418
2017-12-07 11:40:00,30297.032480403443,31689.73384,-1392.7013595965582,19310.089070167855,26220.31298,-6910.223909832144,17118.913557401153,8672.268908,8446.644649401152,66726.03510797245
2017-12-07 11:50:00,30316.700519128102,31647.14829,-1330.4477708718987,19322.624673443665,26290.27309,-6967.648416556334,17130.0267070137,8787.515006,8342.511701013702,66769.35189958547
